time,lat,lon,tmin
2020-02-01T24:00:00Z,-5.979166666666643,35.77083333333334,17.900000000000006
2020-02-01T24:00:00Z,-5.979166666666643,35.8125,17.799999999999997
2020-02-01T24:00:00Z,-5.979166666666643,35.85416666666666,18.0
2020-02-01T24:00:00Z,-5.979166666666643,35.89583333333334,18.299999999999997
2020-02-01T24:00:00Z,-5.979166666666643,35.9375,18.0
2020-02-01T24:00:00Z,-5.979166666666643,35.97916666666666,17.900000000000006
2020-02-01T24:00:00Z,-5.979166666666643,36.02083333333334,17.799999999999997
2020-02-01T24:00:00Z,-5.979166666666643,36.0625,17.700000000000003
2020-02-01T24:00:00Z,-5.979166666666643,36.10416666666666,17.299999999999997
2020-02-01T24:00:00Z,-5.979166666666643,36.14583333333334,16.10000000000001
2020-02-01T24:00:00Z,-6.020833333333314,35.47916666666666,18.900000000000006
2020-02-01T24:00:00Z,-6.020833333333314,35.52083333333334,18.400000000000006
2020-02-01T24:00:00Z,-6.020833333333314,35.5625,18.10000000000001
2020-02-01T24:00:00Z,-6.020833333333314,35.60416666666666,17.799999999999997
2020-02-01T24:00:00Z,-6.020833333333314,35.64583333333334,17.700000000000003
2020-02-01T24:00:00Z,-6.020833333333314,35.6875,17.799999999999997
2020-02-01T24:00:00Z,-6.020833333333314,35.72916666666666,17.799999999999997
2020-02-01T24:00:00Z,-6.020833333333314,35.77083333333334,17.900000000000006
2020-02-01T24:00:00Z,-6.020833333333314,35.8125,18.200000000000003
2020-02-01T24:00:00Z,-6.020833333333314,35.85416666666666,18.299999999999997
2020-02-01T24:00:00Z,-6.020833333333314,35.89583333333334,18.299999999999997
2020-02-01T24:00:00Z,-6.020833333333314,35.9375,17.799999999999997
2020-02-01T24:00:00Z,-6.020833333333314,35.97916666666666,17.700000000000003
2020-02-01T24:00:00Z,-6.020833333333314,36.02083333333334,17.60000000000001
2020-02-01T24:00:00Z,-6.020833333333314,36.0625,17.60000000000001
2020-02-01T24:00:00Z,-6.020833333333314,36.10416666666666,17.799999999999997
2020-02-01T24:00:00Z,-6.020833333333314,36.14583333333334,17.5
2020-02-01T24:00:00Z,-6.062499999999986,35.47916666666666,18.799999999999997
2020-02-01T24:00:00Z,-6.062499999999986,35.52083333333334,18.60000000000001
2020-02-01T24:00:00Z,-6.062499999999986,35.5625,18.200000000000003
2020-02-01T24:00:00Z,-6.062499999999986,35.60416666666666,17.700000000000003
2020-02-01T24:00:00Z,-6.062499999999986,35.64583333333334,17.60000000000001
2020-02-01T24:00:00Z,-6.062499999999986,35.6875,17.60000000000001
2020-02-01T24:00:00Z,-6.062499999999986,35.72916666666666,17.700000000000003
2020-02-01T24:00:00Z,-6.062499999999986,35.77083333333334,18.10000000000001
2020-02-01T24:00:00Z,-6.062499999999986,35.8125,18.299999999999997
2020-02-01T24:00:00Z,-6.062499999999986,35.85416666666666,18.299999999999997
2020-02-01T24:00:00Z,-6.062499999999986,35.89583333333334,18.10000000000001
2020-02-01T24:00:00Z,-6.062499999999986,35.9375,18.0
2020-02-01T24:00:00Z,-6.062499999999986,35.97916666666666,18.10000000000001
2020-02-01T24:00:00Z,-6.062499999999986,36.02083333333334,17.799999999999997
2020-02-01T24:00:00Z,-6.062499999999986,36.0625,17.60000000000001
2020-02-01T24:00:00Z,-6.062499999999986,36.10416666666666,17.799999999999997
2020-02-01T24:00:00Z,-6.062499999999986,36.14583333333334,17.900000000000006
2020-02-01T24:00:00Z,-6.104166666666643,35.47916666666666,18.900000000000006
2020-02-01T24:00:00Z,-6.104166666666643,35.52083333333334,18.900000000000006
2020-02-01T24:00:00Z,-6.104166666666643,35.5625,18.10000000000001
2020-02-01T24:00:00Z,-6.104166666666643,35.60416666666666,17.60000000000001
2020-02-01T24:00:00Z,-6.104166666666643,35.64583333333334,17.5
2020-02-01T24:00:00Z,-6.104166666666643,35.6875,17.700000000000003
2020-02-01T24:00:00Z,-6.104166666666643,35.72916666666666,17.900000000000006
2020-02-01T24:00:00Z,-6.104166666666643,35.77083333333334,18.200000000000003
2020-02-01T24:00:00Z,-6.104166666666643,35.8125,18.5
2020-02-01T24:00:00Z,-6.104166666666643,35.85416666666666,18.299999999999997
2020-02-01T24:00:00Z,-6.104166666666643,35.89583333333334,17.60000000000001
2020-02-01T24:00:00Z,-6.104166666666643,35.9375,17.799999999999997
2020-02-01T24:00:00Z,-6.104166666666643,35.97916666666666,18.0
2020-02-01T24:00:00Z,-6.104166666666643,36.02083333333334,18.0
2020-02-01T24:00:00Z,-6.104166666666643,36.0625,17.700000000000003
2020-02-01T24:00:00Z,-6.104166666666643,36.10416666666666,17.900000000000006
2020-02-01T24:00:00Z,-6.104166666666643,36.14583333333334,17.700000000000003
2020-02-01T24:00:00Z,-6.145833333333314,35.47916666666666,18.900000000000006
2020-02-01T24:00:00Z,-6.145833333333314,35.52083333333334,18.900000000000006
2020-02-01T24:00:00Z,-6.145833333333314,35.5625,18.5
2020-02-01T24:00:00Z,-6.145833333333314,35.60416666666666,17.900000000000006
2020-02-01T24:00:00Z,-6.145833333333314,35.64583333333334,17.700000000000003
2020-02-01T24:00:00Z,-6.145833333333314,35.6875,17.700000000000003
2020-02-01T24:00:00Z,-6.145833333333314,35.72916666666666,18.10000000000001
2020-02-01T24:00:00Z,-6.145833333333314,35.77083333333334,18.299999999999997
2020-02-01T24:00:00Z,-6.145833333333314,35.8125,18.200000000000003
2020-02-01T24:00:00Z,-6.145833333333314,35.85416666666666,17.700000000000003
2020-02-01T24:00:00Z,-6.145833333333314,35.89583333333334,17.799999999999997
2020-02-01T24:00:00Z,-6.145833333333314,35.9375,18.0
2020-02-01T24:00:00Z,-6.145833333333314,35.97916666666666,18.10000000000001
2020-02-01T24:00:00Z,-6.145833333333314,36.02083333333334,18.10000000000001
2020-02-01T24:00:00Z,-6.145833333333314,36.0625,17.700000000000003
2020-02-01T24:00:00Z,-6.145833333333314,36.10416666666666,17.700000000000003
2020-02-01T24:00:00Z,-6.145833333333314,36.14583333333334,17.700000000000003
2020-02-01T24:00:00Z,-6.187499999999986,35.47916666666666,19.0
2020-02-01T24:00:00Z,-6.187499999999986,35.52083333333334,19.0
2020-02-01T24:00:00Z,-6.187499999999986,35.5625,18.700000000000003
2020-02-01T24:00:00Z,-6.187499999999986,35.60416666666666,18.0
2020-02-01T24:00:00Z,-6.187499999999986,35.64583333333334,18.0
2020-02-01T24:00:00Z,-6.187499999999986,35.6875,17.700000000000003
2020-02-01T24:00:00Z,-6.187499999999986,35.72916666666666,17.900000000000006
2020-02-01T24:00:00Z,-6.187499999999986,35.77083333333334,17.900000000000006
2020-02-01T24:00:00Z,-6.187499999999986,35.8125,17.400000000000006
2020-02-01T24:00:00Z,-6.187499999999986,35.85416666666666,17.60000000000001
2020-02-01T24:00:00Z,-6.187499999999986,35.89583333333334,17.700000000000003
2020-02-01T24:00:00Z,-6.187499999999986,35.9375,17.799999999999997
2020-02-01T24:00:00Z,-6.187499999999986,35.97916666666666,18.10000000000001
2020-02-01T24:00:00Z,-6.187499999999986,36.02083333333334,18.200000000000003
2020-02-01T24:00:00Z,-6.187499999999986,36.0625,17.799999999999997
2020-02-01T24:00:00Z,-6.187499999999986,36.10416666666666,17.799999999999997
2020-02-01T24:00:00Z,-6.187499999999986,36.14583333333334,17.700000000000003
2020-02-01T24:00:00Z,-6.229166666666643,35.47916666666666,18.60000000000001
2020-02-01T24:00:00Z,-6.229166666666643,35.52083333333334,18.5
2020-02-01T24:00:00Z,-6.229166666666643,35.5625,18.200000000000003
2020-02-01T24:00:00Z,-6.229166666666643,35.60416666666666,17.799999999999997
2020-02-01T24:00:00Z,-6.229166666666643,35.64583333333334,17.700000000000003
2020-02-01T24:00:00Z,-6.229166666666643,35.6875,17.5
2020-02-01T24:00:00Z,-6.229166666666643,35.72916666666666,17.299999999999997
2020-02-01T24:00:00Z,-6.229166666666643,35.77083333333334,16.900000000000006
2020-02-01T24:00:00Z,-6.229166666666643,35.8125,16.900000000000006
2020-02-01T24:00:00Z,-6.229166666666643,35.85416666666666,17.299999999999997
2020-02-01T24:00:00Z,-6.229166666666643,35.89583333333334,17.400000000000006
2020-02-01T24:00:00Z,-6.229166666666643,35.9375,17.60000000000001
2020-02-01T24:00:00Z,-6.229166666666643,35.97916666666666,18.0
2020-02-01T24:00:00Z,-6.229166666666643,36.02083333333334,18.0
2020-02-01T24:00:00Z,-6.229166666666643,36.0625,17.700000000000003
2020-02-01T24:00:00Z,-6.229166666666643,36.10416666666666,17.799999999999997
2020-02-01T24:00:00Z,-6.229166666666643,36.14583333333334,17.799999999999997
2020-02-01T24:00:00Z,-6.270833333333314,35.47916666666666,18.5
2020-02-01T24:00:00Z,-6.270833333333314,35.52083333333334,18.400000000000006
2020-02-01T24:00:00Z,-6.270833333333314,35.5625,18.200000000000003
2020-02-01T24:00:00Z,-6.270833333333314,35.60416666666666,18.0
2020-02-01T24:00:00Z,-6.270833333333314,35.64583333333334,17.700000000000003
2020-02-01T24:00:00Z,-6.270833333333314,35.6875,17.200000000000003
2020-02-01T24:00:00Z,-6.270833333333314,35.72916666666666,17.200000000000003
2020-02-01T24:00:00Z,-6.270833333333314,35.77083333333334,16.700000000000003
2020-02-01T24:00:00Z,-6.270833333333314,35.8125,17.0
2020-02-01T24:00:00Z,-6.270833333333314,35.85416666666666,17.10000000000001
2020-02-01T24:00:00Z,-6.270833333333314,35.89583333333334,17.10000000000001
2020-02-01T24:00:00Z,-6.270833333333314,35.9375,16.799999999999997
2020-02-01T24:00:00Z,-6.270833333333314,35.97916666666666,17.10000000000001
2020-02-01T24:00:00Z,-6.270833333333314,36.02083333333334,17.700000000000003
2020-02-01T24:00:00Z,-6.270833333333314,36.0625,17.700000000000003
2020-02-01T24:00:00Z,-6.270833333333314,36.10416666666666,17.900000000000006
2020-02-01T24:00:00Z,-6.270833333333314,36.14583333333334,17.900000000000006
2020-02-01T24:00:00Z,-6.312499999999986,35.47916666666666,18.799999999999997
2020-02-01T24:00:00Z,-6.312499999999986,35.52083333333334,18.60000000000001
2020-02-01T24:00:00Z,-6.312499999999986,35.5625,18.299999999999997
2020-02-01T24:00:00Z,-6.312499999999986,35.60416666666666,18.200000000000003
2020-02-01T24:00:00Z,-6.312499999999986,35.64583333333334,18.0
2020-02-01T24:00:00Z,-6.312499999999986,35.6875,17.400000000000006
2020-02-01T24:00:00Z,-6.312499999999986,35.72916666666666,17.299999999999997
2020-02-01T24:00:00Z,-6.312499999999986,35.77083333333334,17.400000000000006
2020-02-01T24:00:00Z,-6.312499999999986,35.8125,17.10000000000001
2020-02-01T24:00:00Z,-6.312499999999986,35.85416666666666,17.900000000000006
2020-02-01T24:00:00Z,-6.312499999999986,35.89583333333334,17.700000000000003
2020-02-01T24:00:00Z,-6.312499999999986,35.9375,17.400000000000006
2020-02-01T24:00:00Z,-6.312499999999986,35.97916666666666,17.900000000000006
2020-02-01T24:00:00Z,-6.312499999999986,36.02083333333334,18.10000000000001
2020-02-01T24:00:00Z,-6.312499999999986,36.0625,17.799999999999997
2020-02-01T24:00:00Z,-6.312499999999986,36.10416666666666,17.799999999999997
2020-02-01T24:00:00Z,-6.312499999999986,36.14583333333334,17.799999999999997
2020-02-01T24:00:00Z,-6.354166666666643,35.47916666666666,19.10000000000001
2020-02-01T24:00:00Z,-6.354166666666643,35.52083333333334,18.900000000000006
2020-02-01T24:00:00Z,-6.354166666666643,35.5625,18.5
2020-02-01T24:00:00Z,-6.354166666666643,35.60416666666666,18.299999999999997
2020-02-01T24:00:00Z,-6.354166666666643,35.64583333333334,18.10000000000001
2020-02-01T24:00:00Z,-6.354166666666643,35.6875,18.0
2020-02-01T24:00:00Z,-6.354166666666643,35.72916666666666,17.900000000000006
2020-02-01T24:00:00Z,-6.354166666666643,35.77083333333334,18.10000000000001
2020-02-01T24:00:00Z,-6.354166666666643,35.8125,18.0
2020-02-01T24:00:00Z,-6.354166666666643,35.85416666666666,18.10000000000001
2020-02-01T24:00:00Z,-6.354166666666643,35.89583333333334,17.799999999999997
2020-02-01T24:00:00Z,-6.354166666666643,35.9375,17.799999999999997
2020-02-01T24:00:00Z,-6.354166666666643,35.97916666666666,18.0
2020-02-01T24:00:00Z,-6.354166666666643,36.02083333333334,18.10000000000001
2020-02-01T24:00:00Z,-6.354166666666643,36.0625,18.299999999999997
2020-02-01T24:00:00Z,-6.354166666666643,36.10416666666666,18.299999999999997
2020-02-01T24:00:00Z,-6.354166666666643,36.14583333333334,18.10000000000001
2020-02-01T24:00:00Z,-6.395833333333314,35.47916666666666,19.10000000000001
2020-02-01T24:00:00Z,-6.395833333333314,35.52083333333334,18.900000000000006
2020-02-01T24:00:00Z,-6.395833333333314,35.5625,18.799999999999997
2020-02-01T24:00:00Z,-6.395833333333314,35.60416666666666,18.60000000000001
2020-02-01T24:00:00Z,-6.395833333333314,35.64583333333334,18.60000000000001
2020-02-01T24:00:00Z,-6.395833333333314,35.6875,18.5
2020-02-01T24:00:00Z,-6.395833333333314,35.72916666666666,18.400000000000006
2020-02-01T24:00:00Z,-6.395833333333314,35.77083333333334,18.400000000000006
2020-02-01T24:00:00Z,-6.395833333333314,35.8125,18.200000000000003
2020-02-01T24:00:00Z,-6.395833333333314,35.85416666666666,18.299999999999997
2020-02-01T24:00:00Z,-6.395833333333314,35.89583333333334,18.0
2020-02-01T24:00:00Z,-6.395833333333314,35.9375,17.900000000000006
2020-02-01T24:00:00Z,-6.395833333333314,35.97916666666666,18.0
2020-02-01T24:00:00Z,-6.395833333333314,36.02083333333334,18.200000000000003
2020-02-01T24:00:00Z,-6.395833333333314,36.0625,18.5
2020-02-01T24:00:00Z,-6.395833333333314,36.10416666666666,18.5
2020-02-01T24:00:00Z,-6.395833333333314,36.14583333333334,18.5
2020-02-01T24:00:00Z,-6.437499999999986,35.47916666666666,19.10000000000001
2020-02-01T24:00:00Z,-6.437499999999986,35.52083333333334,19.0
2020-02-01T24:00:00Z,-6.437499999999986,35.5625,18.900000000000006
2020-02-01T24:00:00Z,-6.437499999999986,35.60416666666666,18.700000000000003
2020-02-01T24:00:00Z,-6.437499999999986,35.64583333333334,18.700000000000003
2020-02-01T24:00:00Z,-6.437499999999986,35.6875,18.700000000000003
2020-02-01T24:00:00Z,-6.437499999999986,35.72916666666666,18.5
2020-02-01T24:00:00Z,-6.437499999999986,35.77083333333334,18.5
2020-02-01T24:00:00Z,-6.437499999999986,35.8125,18.400000000000006
2020-02-01T24:00:00Z,-6.437499999999986,35.85416666666666,18.299999999999997
2020-02-01T24:00:00Z,-6.437499999999986,35.89583333333334,18.200000000000003
2020-02-01T24:00:00Z,-6.437499999999986,35.9375,18.10000000000001
2020-02-01T24:00:00Z,-6.437499999999986,35.97916666666666,18.10000000000001
2020-02-01T24:00:00Z,-6.437499999999986,36.02083333333334,18.200000000000003
2020-02-01T24:00:00Z,-6.437499999999986,36.0625,18.0
2020-02-01T24:00:00Z,-6.437499999999986,36.10416666666666,18.299999999999997
2020-02-01T24:00:00Z,-6.437499999999986,36.14583333333334,18.60000000000001
2020-02-01T24:00:00Z,-6.479166666666643,35.47916666666666,19.200000000000003
2020-02-01T24:00:00Z,-6.479166666666643,35.52083333333334,19.0
2020-02-01T24:00:00Z,-6.479166666666643,35.5625,18.799999999999997
2020-02-01T24:00:00Z,-6.479166666666643,35.60416666666666,18.799999999999997
2020-02-01T24:00:00Z,-6.479166666666643,35.64583333333334,18.799999999999997
2020-02-01T24:00:00Z,-6.479166666666643,35.6875,18.799999999999997
2020-02-01T24:00:00Z,-6.479166666666643,35.72916666666666,18.700000000000003
2020-02-01T24:00:00Z,-6.479166666666643,35.77083333333334,18.60000000000001
2020-02-01T24:00:00Z,-6.479166666666643,35.8125,18.299999999999997
2020-02-01T24:00:00Z,-6.479166666666643,35.85416666666666,18.299999999999997
2020-02-01T24:00:00Z,-6.479166666666643,35.89583333333334,18.299999999999997
2020-02-01T24:00:00Z,-6.479166666666643,35.9375,18.200000000000003
2020-02-01T24:00:00Z,-6.479166666666643,35.97916666666666,18.0
2020-02-01T24:00:00Z,-6.479166666666643,36.02083333333334,17.5
2020-02-01T24:00:00Z,-6.479166666666643,36.0625,17.200000000000003
2020-02-01T24:00:00Z,-6.479166666666643,36.10416666666666,17.700000000000003
2020-02-01T24:00:00Z,-6.479166666666643,36.14583333333334,18.400000000000006
2020-03-01T24:00:00Z,-5.812499999999986,35.47916666666666,18.0
2020-03-01T24:00:00Z,-5.812499999999986,35.52083333333334,17.799999999999997
2020-03-01T24:00:00Z,-5.812499999999986,35.5625,17.799999999999997
2020-03-01T24:00:00Z,-5.812499999999986,35.60416666666666,17.700000000000003
2020-03-01T24:00:00Z,-5.812499999999986,35.64583333333334,17.700000000000003
2020-03-01T24:00:00Z,-5.812499999999986,35.6875,17.5
2020-03-01T24:00:00Z,-5.812499999999986,35.72916666666666,17.200000000000003
2020-03-01T24:00:00Z,-5.812499999999986,35.77083333333334,16.900000000000006
2020-03-01T24:00:00Z,-5.812499999999986,35.8125,17.0
2020-03-01T24:00:00Z,-5.812499999999986,35.85416666666666,16.900000000000006
2020-03-01T24:00:00Z,-5.812499999999986,35.89583333333334,16.60000000000001
2020-03-01T24:00:00Z,-5.812499999999986,35.9375,16.0
2020-03-01T24:00:00Z,-5.812499999999986,35.97916666666666,14.799999999999997
2020-03-01T24:00:00Z,-5.812499999999986,36.02083333333334,15.0
2020-03-01T24:00:00Z,-5.812499999999986,36.0625,16.0
2020-03-01T24:00:00Z,-5.812499999999986,36.10416666666666,17.0
2020-03-01T24:00:00Z,-5.812499999999986,36.14583333333334,17.10000000000001
2020-03-01T24:00:00Z,-5.854166666666643,35.47916666666666,17.799999999999997
2020-03-01T24:00:00Z,-5.854166666666643,35.52083333333334,18.0
2020-03-01T24:00:00Z,-5.854166666666643,35.5625,17.799999999999997
2020-03-01T24:00:00Z,-5.854166666666643,35.60416666666666,17.5
2020-03-01T24:00:00Z,-5.854166666666643,35.64583333333334,17.60000000000001
2020-03-01T24:00:00Z,-5.854166666666643,35.6875,17.299999999999997
2020-03-01T24:00:00Z,-5.854166666666643,35.72916666666666,17.0
2020-03-01T24:00:00Z,-5.854166666666643,35.77083333333334,17.0
2020-03-01T24:00:00Z,-5.854166666666643,35.8125,17.0
2020-03-01T24:00:00Z,-5.854166666666643,35.85416666666666,16.799999999999997
2020-03-01T24:00:00Z,-5.854166666666643,35.89583333333334,16.5
2020-03-01T24:00:00Z,-5.854166666666643,35.9375,16.60000000000001
2020-03-01T24:00:00Z,-5.854166666666643,35.97916666666666,16.200000000000003
2020-03-01T24:00:00Z,-5.854166666666643,36.02083333333334,14.700000000000003
2020-03-01T24:00:00Z,-5.854166666666643,36.0625,14.799999999999997
2020-03-01T24:00:00Z,-5.854166666666643,36.10416666666666,16.10000000000001
2020-03-01T24:00:00Z,-5.854166666666643,36.14583333333334,16.900000000000006
2020-03-01T24:00:00Z,-5.895833333333314,35.47916666666666,17.799999999999997
2020-03-01T24:00:00Z,-5.895833333333314,35.52083333333334,18.10000000000001
2020-03-01T24:00:00Z,-5.895833333333314,35.5625,17.700000000000003
2020-03-01T24:00:00Z,-5.895833333333314,35.60416666666666,17.400000000000006
2020-03-01T24:00:00Z,-5.895833333333314,35.64583333333334,17.400000000000006
2020-03-01T24:00:00Z,-5.895833333333314,35.6875,17.10000000000001
2020-03-01T24:00:00Z,-5.895833333333314,35.72916666666666,17.10000000000001
2020-03-01T24:00:00Z,-5.895833333333314,35.77083333333334,17.10000000000001
2020-03-01T24:00:00Z,-5.895833333333314,35.8125,16.900000000000006
2020-03-01T24:00:00Z,-5.895833333333314,35.85416666666666,17.200000000000003
2020-03-01T24:00:00Z,-5.895833333333314,35.89583333333334,17.10000000000001
2020-03-01T24:00:00Z,-5.895833333333314,35.9375,17.0
