time,lat,lon,ppt
2020-02-01T24:00:00Z,-6.020833333333314,35.72916666666666,259.0
2020-02-01T24:00:00Z,-6.020833333333314,35.77083333333334,258.2
2020-02-01T24:00:00Z,-6.020833333333314,35.8125,251.4
2020-02-01T24:00:00Z,-6.020833333333314,35.85416666666666,242.5
2020-02-01T24:00:00Z,-6.020833333333314,35.89583333333334,229.8
2020-02-01T24:00:00Z,-6.020833333333314,35.9375,223.5
2020-02-01T24:00:00Z,-6.020833333333314,35.97916666666666,215.0
2020-02-01T24:00:00Z,-6.020833333333314,36.02083333333334,207.4
2020-02-01T24:00:00Z,-6.020833333333314,36.0625,204.10000000000002
2020-02-01T24:00:00Z,-6.020833333333314,36.10416666666666,199.10000000000002
2020-02-01T24:00:00Z,-6.020833333333314,36.14583333333334,198.0
2020-02-01T24:00:00Z,-6.062499999999986,35.47916666666666,236.20000000000002
2020-02-01T24:00:00Z,-6.062499999999986,35.52083333333334,239.4
2020-02-01T24:00:00Z,-6.062499999999986,35.5625,244.9
2020-02-01T24:00:00Z,-6.062499999999986,35.60416666666666,250.3
2020-02-01T24:00:00Z,-6.062499999999986,35.64583333333334,255.9
2020-02-01T24:00:00Z,-6.062499999999986,35.6875,259.2
2020-02-01T24:00:00Z,-6.062499999999986,35.72916666666666,262.5
2020-02-01T24:00:00Z,-6.062499999999986,35.77083333333334,260.2
2020-02-01T24:00:00Z,-6.062499999999986,35.8125,256.90000000000003
2020-02-01T24:00:00Z,-6.062499999999986,35.85416666666666,247.0
2020-02-01T24:00:00Z,-6.062499999999986,35.89583333333334,237.60000000000002
2020-02-01T24:00:00Z,-6.062499999999986,35.9375,232.20000000000002
2020-02-01T24:00:00Z,-6.062499999999986,35.97916666666666,223.0
2020-02-01T24:00:00Z,-6.062499999999986,36.02083333333334,216.0
2020-02-01T24:00:00Z,-6.062499999999986,36.0625,213.0
2020-02-01T24:00:00Z,-6.062499999999986,36.10416666666666,209.9
2020-02-01T24:00:00Z,-6.062499999999986,36.14583333333334,205.10000000000002
2020-02-01T24:00:00Z,-6.104166666666643,35.47916666666666,235.4
2020-02-01T24:00:00Z,-6.104166666666643,35.52083333333334,240.10000000000002
2020-02-01T24:00:00Z,-6.104166666666643,35.5625,245.8
2020-02-01T24:00:00Z,-6.104166666666643,35.60416666666666,253.4
2020-02-01T24:00:00Z,-6.104166666666643,35.64583333333334,256.90000000000003
2020-02-01T24:00:00Z,-6.104166666666643,35.6875,260.40000000000003
2020-02-01T24:00:00Z,-6.104166666666643,35.72916666666666,265.8
2020-02-01T24:00:00Z,-6.104166666666643,35.77083333333334,264.40000000000003
2020-02-01T24:00:00Z,-6.104166666666643,35.8125,258.0
2020-02-01T24:00:00Z,-6.104166666666643,35.85416666666666,249.5
2020-02-01T24:00:00Z,-6.104166666666643,35.89583333333334,247.60000000000002
2020-02-01T24:00:00Z,-6.104166666666643,35.9375,241.3
2020-02-01T24:00:00Z,-6.104166666666643,35.97916666666666,231.10000000000002
2020-02-01T24:00:00Z,-6.104166666666643,36.02083333333334,226.70000000000002
2020-02-01T24:00:00Z,-6.104166666666643,36.0625,221.8
2020-02-01T24:00:00Z,-6.104166666666643,36.10416666666666,218.9
2020-02-01T24:00:00Z,-6.104166666666643,36.14583333333334,212.20000000000002
2020-02-01T24:00:00Z,-6.145833333333314,35.47916666666666,236.5
2020-02-01T24:00:00Z,-6.145833333333314,35.52083333333334,240.9
2020-02-01T24:00:00Z,-6.145833333333314,35.5625,246.70000000000002
2020-02-01T24:00:00Z,-6.145833333333314,35.60416666666666,252.20000000000002
2020-02-01T24:00:00Z,-6.145833333333314,35.64583333333334,258.0
2020-02-01T24:00:00Z,-6.145833333333314,35.6875,261.6
2020-02-01T24:00:00Z,-6.145833333333314,35.72916666666666,267.1
2020-02-01T24:00:00Z,-6.145833333333314,35.77083333333334,266.40000000000003
2020-02-01T24:00:00Z,-6.145833333333314,35.8125,263.5
2020-02-01T24:00:00Z,-6.145833333333314,35.85416666666666,258.3
2020-02-01T24:00:00Z,-6.145833333333314,35.89583333333334,255.60000000000002
2020-02-01T24:00:00Z,-6.145833333333314,35.9375,250.5
2020-02-01T24:00:00Z,-6.145833333333314,35.97916666666666,241.3
2020-02-01T24:00:00Z,-6.145833333333314,36.02083333333334,237.60000000000002
2020-02-01T24:00:00Z,-6.145833333333314,36.0625,232.8
2020-02-01T24:00:00Z,-6.145833333333314,36.10416666666666,227.8
2020-02-01T24:00:00Z,-6.145833333333314,36.14583333333334,223.10000000000002
2020-02-01T24:00:00Z,-6.187499999999986,35.47916666666666,237.60000000000002
2020-02-01T24:00:00Z,-6.187499999999986,35.52083333333334,237.8
2020-02-01T24:00:00Z,-6.187499999999986,35.5625,245.4
2020-02-01T24:00:00Z,-6.187499999999986,35.60416666666666,251.3
2020-02-01T24:00:00Z,-6.187499999999986,35.64583333333334,256.90000000000003
2020-02-01T24:00:00Z,-6.187499999999986,35.6875,262.8
2020-02-01T24:00:00Z,-6.187499999999986,35.72916666666666,273.0
2020-02-01T24:00:00Z,-6.187499999999986,35.77083333333334,277.40000000000003
2020-02-01T24:00:00Z,-6.187499999999986,35.8125,269.1
2020-02-01T24:00:00Z,-6.187499999999986,35.85416666666666,267.40000000000003
2020-02-01T24:00:00Z,-6.187499999999986,35.89583333333334,263.5
2020-02-01T24:00:00Z,-6.187499999999986,35.9375,259.8
2020-02-01T24:00:00Z,-6.187499999999986,35.97916666666666,253.9
2020-02-01T24:00:00Z,-6.187499999999986,36.02083333333334,246.4
2020-02-01T24:00:00Z,-6.187499999999986,36.0625,243.70000000000002
2020-02-01T24:00:00Z,-6.187499999999986,36.10416666666666,241.20000000000002
2020-02-01T24:00:00Z,-6.187499999999986,36.14583333333334,236.60000000000002
2020-02-01T24:00:00Z,-6.229166666666643,35.47916666666666,236.60000000000002
2020-02-01T24:00:00Z,-6.229166666666643,35.52083333333334,238.5
2020-02-01T24:00:00Z,-6.229166666666643,35.5625,246.3
2020-02-01T24:00:00Z,-6.229166666666643,35.60416666666666,252.3
2020-02-01T24:00:00Z,-6.229166666666643,35.64583333333334,260.2
2020-02-01T24:00:00Z,-6.229166666666643,35.6875,266.2
2020-02-01T24:00:00Z,-6.229166666666643,35.72916666666666,272.0
2020-02-01T24:00:00Z,-6.229166666666643,35.77083333333334,274.8
2020-02-01T24:00:00Z,-6.229166666666643,35.8125,272.40000000000003
2020-02-01T24:00:00Z,-6.229166666666643,35.85416666666666,274.40000000000003
2020-02-01T24:00:00Z,-6.229166666666643,35.89583333333334,271.7
2020-02-01T24:00:00Z,-6.229166666666643,35.9375,269.3
2020-02-01T24:00:00Z,-6.229166666666643,35.97916666666666,264.5
2020-02-01T24:00:00Z,-6.229166666666643,36.02083333333334,257.5
2020-02-01T24:00:00Z,-6.229166666666643,36.0625,252.9
2020-02-01T24:00:00Z,-6.229166666666643,36.10416666666666,248.10000000000002
2020-02-01T24:00:00Z,-6.229166666666643,36.14583333333334,243.5
2020-02-01T24:00:00Z,-6.270833333333314,35.47916666666666,235.9
2020-02-01T24:00:00Z,-6.270833333333314,35.52083333333334,237.10000000000002
2020-02-01T24:00:00Z,-6.270833333333314,35.5625,242.3
2020-02-01T24:00:00Z,-6.270833333333314,35.60416666666666,251.5
2020-02-01T24:00:00Z,-6.270833333333314,35.64583333333334,256.7
2020-02-01T24:00:00Z,-6.270833333333314,35.6875,261.8
2020-02-01T24:00:00Z,-6.270833333333314,35.72916666666666,267.1
2020-02-01T24:00:00Z,-6.270833333333314,35.77083333333334,269.8
2020-02-01T24:00:00Z,-6.270833333333314,35.8125,270.1
2020-02-01T24:00:00Z,-6.270833333333314,35.85416666666666,270.6
2020-02-01T24:00:00Z,-6.270833333333314,35.89583333333334,268.6
2020-02-01T24:00:00Z,-6.270833333333314,35.9375,269.0
2020-02-01T24:00:00Z,-6.270833333333314,35.97916666666666,267.0
2020-02-01T24:00:00Z,-6.270833333333314,36.02083333333334,260.40000000000003
2020-02-01T24:00:00Z,-6.270833333333314,36.0625,251.5
2020-02-01T24:00:00Z,-6.270833333333314,36.10416666666666,246.9
2020-02-01T24:00:00Z,-6.270833333333314,36.14583333333334,244.5
2020-02-01T24:00:00Z,-6.312499999999986,35.47916666666666,233.3
2020-02-01T24:00:00Z,-6.312499999999986,35.52083333333334,233.9
2020-02-01T24:00:00Z,-6.312499999999986,35.5625,237.3
2020-02-01T24:00:00Z,-6.312499999999986,35.60416666666666,240.9
2020-02-01T24:00:00Z,-6.312499999999986,35.64583333333334,246.4
2020-02-01T24:00:00Z,-6.312499999999986,35.6875,252.20000000000002
2020-02-01T24:00:00Z,-6.312499999999986,35.72916666666666,253.70000000000002
2020-02-01T24:00:00Z,-6.312499999999986,35.77083333333334,255.60000000000002
2020-02-01T24:00:00Z,-6.312499999999986,35.8125,257.90000000000003
2020-02-01T24:00:00Z,-6.312499999999986,35.85416666666666,256.1
2020-02-01T24:00:00Z,-6.312499999999986,35.89583333333334,254.10000000000002
2020-02-01T24:00:00Z,-6.312499999999986,35.9375,254.4
2020-02-01T24:00:00Z,-6.312499999999986,35.97916666666666,250.4
2020-02-01T24:00:00Z,-6.312499999999986,36.02083333333334,246.20000000000002
2020-02-01T24:00:00Z,-6.312499999999986,36.0625,241.70000000000002
2020-02-01T24:00:00Z,-6.312499999999986,36.10416666666666,237.20000000000002
2020-02-01T24:00:00Z,-6.312499999999986,36.14583333333334,236.9
2020-02-01T24:00:00Z,-6.354166666666643,35.47916666666666,227.0
2020-02-01T24:00:00Z,-6.354166666666643,35.52083333333334,228.60000000000002
2020-02-01T24:00:00Z,-6.354166666666643,35.5625,230.60000000000002
2020-02-01T24:00:00Z,-6.354166666666643,35.60416666666666,232.4
2020-02-01T24:00:00Z,-6.354166666666643,35.64583333333334,236.4
2020-02-01T24:00:00Z,-6.354166666666643,35.6875,238.5
2020-02-01T24:00:00Z,-6.354166666666643,35.72916666666666,242.4
2020-02-01T24:00:00Z,-6.354166666666643,35.77083333333334,243.4
2020-02-01T24:00:00Z,-6.354166666666643,35.8125,243.70000000000002
2020-02-01T24:00:00Z,-6.354166666666643,35.85416666666666,241.8
2020-02-01T24:00:00Z,-6.354166666666643,35.89583333333334,239.8
2020-02-01T24:00:00Z,-6.354166666666643,35.9375,238.0
2020-02-01T24:00:00Z,-6.354166666666643,35.97916666666666,236.10000000000002
2020-02-01T24:00:00Z,-6.354166666666643,36.02083333333334,229.9
2020-02-01T24:00:00Z,-6.354166666666643,36.0625,225.5
2020-02-01T24:00:00Z,-6.354166666666643,36.10416666666666,221.10000000000002
2020-02-01T24:00:00Z,-6.354166666666643,36.14583333333334,224.8
2020-02-01T24:00:00Z,-6.395833333333314,35.47916666666666,222.5
2020-02-01T24:00:00Z,-6.395833333333314,35.52083333333334,221.5
2020-02-01T24:00:00Z,-6.395833333333314,35.5625,221.8
2020-02-01T24:00:00Z,-6.395833333333314,35.60416666666666,222.20000000000002
2020-02-01T24:00:00Z,-6.395833333333314,35.64583333333334,224.60000000000002
2020-02-01T24:00:00Z,-6.395833333333314,35.6875,224.9
2020-02-01T24:00:00Z,-6.395833333333314,35.72916666666666,227.3
2020-02-01T24:00:00Z,-6.395833333333314,35.77083333333334,227.5
2020-02-01T24:00:00Z,-6.395833333333314,35.8125,227.60000000000002
2020-02-01T24:00:00Z,-6.395833333333314,35.85416666666666,225.8
2020-02-01T24:00:00Z,-6.395833333333314,35.89583333333334,223.9
2020-02-01T24:00:00Z,-6.395833333333314,35.9375,221.9
2020-02-01T24:00:00Z,-6.395833333333314,35.97916666666666,220.10000000000002
2020-02-01T24:00:00Z,-6.395833333333314,36.02083333333334,218.0
2020-02-01T24:00:00Z,-6.395833333333314,36.0625,213.60000000000002
2020-02-01T24:00:00Z,-6.395833333333314,36.10416666666666,209.5
2020-02-01T24:00:00Z,-6.395833333333314,36.14583333333334,205.20000000000002
2020-02-01T24:00:00Z,-6.437499999999986,35.47916666666666,216.3
2020-02-01T24:00:00Z,-6.437499999999986,35.52083333333334,216.3
2020-02-01T24:00:00Z,-6.437499999999986,35.5625,215.3
2020-02-01T24:00:00Z,-6.437499999999986,35.60416666666666,214.20000000000002
2020-02-01T24:00:00Z,-6.437499999999986,35.64583333333334,212.9
2020-02-01T24:00:00Z,-6.437499999999986,35.6875,211.8
2020-02-01T24:00:00Z,-6.437499999999986,35.72916666666666,212.60000000000002
2020-02-01T24:00:00Z,-6.437499999999986,35.77083333333334,213.8
2020-02-01T24:00:00Z,-6.437499999999986,35.8125,213.9
2020-02-01T24:00:00Z,-6.437499999999986,35.85416666666666,211.8
2020-02-01T24:00:00Z,-6.437499999999986,35.89583333333334,210.0
2020-02-01T24:00:00Z,-6.437499999999986,35.9375,208.10000000000002
2020-02-01T24:00:00Z,-6.437499999999986,35.97916666666666,204.60000000000002
2020-02-01T24:00:00Z,-6.437499999999986,36.02083333333334,204.20000000000002
2020-02-01T24:00:00Z,-6.437499999999986,36.0625,207.3
2020-02-01T24:00:00Z,-6.437499999999986,36.10416666666666,201.20000000000002
2020-02-01T24:00:00Z,-6.437499999999986,36.14583333333334,191.60000000000002
2020-02-01T24:00:00Z,-6.479166666666643,35.47916666666666,211.9
2020-02-01T24:00:00Z,-6.479166666666643,35.52083333333334,209.5
2020-02-01T24:00:00Z,-6.479166666666643,35.5625,208.60000000000002
2020-02-01T24:00:00Z,-6.479166666666643,35.60416666666666,204.20000000000002
2020-02-01T24:00:00Z,-6.479166666666643,35.64583333333334,203.5
2020-02-01T24:00:00Z,-6.479166666666643,35.6875,200.9
2020-02-01T24:00:00Z,-6.479166666666643,35.72916666666666,198.10000000000002
2020-02-01T24:00:00Z,-6.479166666666643,35.77083333333334,198.60000000000002
2020-02-01T24:00:00Z,-6.479166666666643,35.8125,196.8
2020-02-01T24:00:00Z,-6.479166666666643,35.85416666666666,196.70000000000002
2020-02-01T24:00:00Z,-6.479166666666643,35.89583333333334,194.8
2020-02-01T24:00:00Z,-6.479166666666643,35.9375,194.70000000000002
2020-02-01T24:00:00Z,-6.479166666666643,35.97916666666666,194.5
2020-02-01T24:00:00Z,-6.479166666666643,36.02083333333334,199.3
2020-02-01T24:00:00Z,-6.479166666666643,36.0625,201.9
2020-02-01T24:00:00Z,-6.479166666666643,36.10416666666666,197.8
2020-02-01T24:00:00Z,-6.479166666666643,36.14583333333334,183.4
2020-03-01T24:00:00Z,-5.812499999999986,35.47916666666666,272.8
2020-03-01T24:00:00Z,-5.812499999999986,35.52083333333334,274.2
2020-03-01T24:00:00Z,-5.812499999999986,35.5625,275.3
2020-03-01T24:00:00Z,-5.812499999999986,35.60416666666666,278.6
2020-03-01T24:00:00Z,-5.812499999999986,35.64583333333334,279.6
2020-03-01T24:00:00Z,-5.812499999999986,35.6875,282.90000000000003
2020-03-01T24:00:00Z,-5.812499999999986,35.72916666666666,283.7
2020-03-01T24:00:00Z,-5.812499999999986,35.77083333333334,288.8
2020-03-01T24:00:00Z,-5.812499999999986,35.8125,292.6
2020-03-01T24:00:00Z,-5.812499999999986,35.85416666666666,299.5
2020-03-01T24:00:00Z,-5.812499999999986,35.89583333333334,306.1
2020-03-01T24:00:00Z,-5.812499999999986,35.9375,321.40000000000003
2020-03-01T24:00:00Z,-5.812499999999986,35.97916666666666,349.6
2020-03-01T24:00:00Z,-5.812499999999986,36.02083333333334,351.6
2020-03-01T24:00:00Z,-5.812499999999986,36.0625,324.90000000000003
2020-03-01T24:00:00Z,-5.812499999999986,36.10416666666666,296.1
2020-03-01T24:00:00Z,-5.812499999999986,36.14583333333334,285.0
2020-03-01T24:00:00Z,-5.854166666666643,35.47916666666666,285.0
2020-03-01T24:00:00Z,-5.854166666666643,35.52083333333334,284.0
2020-03-01T24:00:00Z,-5.854166666666643,35.5625,281.7
2020-03-01T24:00:00Z,-5.854166666666643,35.60416666666666,284.40000000000003
2020-03-01T24:00:00Z,-5.854166666666643,35.64583333333334,287.40000000000003
2020-03-01T24:00:00Z,-5.854166666666643,35.6875,290.1
2020-03-01T24:00:00Z,-5.854166666666643,35.72916666666666,290.2
2020-03-01T24:00:00Z,-5.854166666666643,35.77083333333334,292.40000000000003
2020-03-01T24:00:00Z,-5.854166666666643,35.8125,293.90000000000003
2020-03-01T24:00:00Z,-5.854166666666643,35.85416666666666,303.7
2020-03-01T24:00:00Z,-5.854166666666643,35.89583333333334,313.6
2020-03-01T24:00:00Z,-5.854166666666643,35.9375,317.70000000000005
2020-03-01T24:00:00Z,-5.854166666666643,35.97916666666666,330.90000000000003
2020-03-01T24:00:00Z,-5.854166666666643,36.02083333333334,360.5
2020-03-01T24:00:00Z,-5.854166666666643,36.0625,348.1
2020-03-01T24:00:00Z,-5.854166666666643,36.10416666666666,318.3
2020-03-01T24:00:00Z,-5.854166666666643,36.14583333333334,292.5
2020-03-01T24:00:00Z,-5.895833333333314,35.47916666666666,292.7
2020-03-01T24:00:00Z,-5.895833333333314,35.52083333333334,294.0
2020-03-01T24:00:00Z,-5.895833333333314,35.5625,293.6
2020-03-01T24:00:00Z,-5.895833333333314,35.60416666666666,292.90000000000003
2020-03-01T24:00:00Z,-5.895833333333314,35.64583333333334,295.3
2020-03-01T24:00:00Z,-5.895833333333314,35.6875,297.3
2020-03-01T24:00:00Z,-5.895833333333314,35.72916666666666,296.8
2020-03-01T24:00:00Z,-5.895833333333314,35.77083333333334,296.0
2020-03-01T24:00:00Z,-5.895833333333314,35.8125,300.6
2020-03-01T24:00:00Z,-5.895833333333314,35.85416666666666,305.1
2020-03-01T24:00:00Z,-5.895833333333314,35.89583333333334,309.5
2020-03-01T24:00:00Z,-5.895833333333314,35.9375,316.6
2020-03-01T24:00:00Z,-5.895833333333314,35.97916666666666,326.8
2020-03-01T24:00:00Z,-5.895833333333314,36.02083333333334,329.20000000000005
2020-03-01T24:00:00Z,-5.895833333333314,36.0625,332.70000000000005
2020-03-01T24:00:00Z,-5.895833333333314,36.10416666666666,355.8
2020-03-01T24:00:00Z,-5.895833333333314,36.14583333333334,320.0
2020-03-01T24:00:00Z,-5.937499999999986,35.47916666666666,302.90000000000003
2020-03-01T24:00:00Z,-5.937499999999986,35.52083333333334,298.7
2020-03-01T24:00:00Z,-5.937499999999986,35.5625,302.90000000000003
2020-03-01T24:00:00Z,-5.937499999999986,35.60416666666666,301.5
2020-03-01T24:00:00Z,-5.937499999999986,35.64583333333334,303.2
2020-03-01T24:00:00Z,-5.937499999999986,35.6875,307.20000000000005
2020-03-01T24:00:00Z,-5.937499999999986,35.72916666666666,300.6
2020-03-01T24:00:00Z,-5.937499999999986,35.77083333333334,299.5
2020-03-01T24:00:00Z,-5.937499999999986,35.8125,307.40000000000003
2020-03-01T24:00:00Z,-5.937499999999986,35.85416666666666,309.20000000000005
2020-03-01T24:00:00Z,-5.937499999999986,35.89583333333334,313.8
2020-03-01T24:00:00Z,-5.937499999999986,35.9375,318.3
2020-03-01T24:00:00Z,-5.937499999999986,35.97916666666666,326.0
2020-03-01T24:00:00Z,-5.937499999999986,36.02083333333334,325.20000000000005
2020-03-01T24:00:00Z,-5.937499999999986,36.0625,316.6
2020-03-01T24:00:00Z,-5.937499999999986,36.10416666666666,310.70000000000005
2020-03-01T24:00:00Z,-5.937499999999986,36.14583333333334,325.0
2020-03-01T24:00:00Z,-5.979166666666643,35.47916666666666,313.1
2020-03-01T24:00:00Z,-5.979166666666643,35.52083333333334,311.6
2020-03-01T24:00:00Z,-5.979166666666643,35.5625,312.3
2020-03-01T24:00:00Z,-5.979166666666643,35.60416666666666,310.20000000000005
2020-03-01T24:00:00Z,-5.979166666666643,35.64583333333334,311.0
2020-03-01T24:00:00Z,-5.979166666666643,35.6875,312.0
2020-03-01T24:00:00Z,-5.979166666666643,35.72916666666666,307.0
2020-03-01T24:00:00Z,-5.979166666666643,35.77083333333334,306.0
2020-03-01T24:00:00Z,-5.979166666666643,35.8125,314.20000000000005
2020-03-01T24:00:00Z,-5.979166666666643,35.85416666666666,319.40000000000003
2020-03-01T24:00:00Z,-5.979166666666643,35.89583333333334,315.3
2020-03-01T24:00:00Z,-5.979166666666643,35.9375,316.70000000000005
2020-03-01T24:00:00Z,-5.979166666666643,35.97916666666666,327.90000000000003
2020-03-01T24:00:00Z,-5.979166666666643,36.02083333333334,327.1
2020-03-01T24:00:00Z,-5.979166666666643,36.0625,318.40000000000003
2020-03-01T24:00:00Z,-5.979166666666643,36.10416666666666,315.6
2020-03-01T24:00:00Z,-5.979166666666643,36.14583333333334,321.20000000000005
2020-03-01T24:00:00Z,-6.020833333333314,35.47916666666666,319.6
2020-03-01T24:00:00Z,-6.020833333333314,35.52083333333334,320.20000000000005
2020-03-01T24:00:00Z,-6.020833333333314,35.5625,318.20000000000005
2020-03-01T24:00:00Z,-6.020833333333314,35.60416666666666,318.8
2020-03-01T24:00:00Z,-6.020833333333314,35.64583333333334,313.90000000000003
2020-03-01T24:00:00Z,-6.020833333333314,35.6875,311.6
2020-03-01T24:00:00Z,-6.020833333333314,35.72916666666666,309.20000000000005
2020-03-01T24:00:00Z,-6.020833333333314,35.77083333333334,316.3
2020-03-01T24:00:00Z,-6.020833333333314,35.8125,321.1
2020-03-01T24:00:00Z,-6.020833333333314,35.85416666666666,328.8
